NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,class
0.03634750843048096,0.13211238384246826,-0.437794953584671,0.9999006986618042,0.05459052324295044,0.11105236411094666,-0.468172162771225,0.9998540878295898,0.059263259172439575,0.11529465764760971,-0.4686424732208252,0.9998419284820557,0.06381085515022278,0.12073936313390732,-0.4686127305030823,0.9999035596847534,0.05223226919770241,0.10428118705749512,-0.40953829884529114,0.999866247177124,0.055633723735809326,0.1032610535621643,-0.40987077355384827,0.9998794794082642,0.05983680486679077,0.10325297713279724,-0.4099448025226593,0.9999148845672607,0.09536361694335938,0.1557440459728241,-0.5429700613021851,0.9999698400497437,0.09628932923078537,0.14333581924438477,-0.27471959590911865,0.999895453453064,0.04126334190368652,0.16798514127731323,-0.45815765857696533,0.9999711513519287,0.03832944855093956,0.16153845191001892,-0.3832983076572418,0.9999542236328125,0.15505492687225342,0.34970325231552124,-0.6511759161949158,0.9999817609786987,0.1661113053560257,0.2893425226211548,-0.029933881014585495,0.9996451139450073,0.18440750241279602,0.619009792804718,-0.7016961574554443,0.9987622499465942,0.20703141391277313,0.5258468389511108,0.03102191723883152,0.02637186460196972,0.18243546783924103,0.8860849142074585,-0.6828060150146484,0.9994866847991943,0.20024093985557556,0.7815887928009033,-0.06605521589517593,0.06519531458616257,0.1735924482345581,0.9418968558311462,-0.7793712019920349,0.9987414479255676,0.1890149861574173,0.8176882266998291,-0.08194620907306671,0.1116984635591507,0.16444554924964905,0.9385631084442139,-0.7564612627029419,0.9983585476875305,0.18864992260932922,0.8277326822280884,-0.15802375972270966,0.1270684003829956,0.17152199149131775,0.9245090484619141,-0.6746900081634521,0.9955368041992188,0.1933024674654007,0.8238555192947388,-0.10363059490919113,0.12573491036891937,0.37388578057289124,0.5287845730781555,-0.17568032443523407,0.9998641014099121,0.3625473976135254,0.47305411100387573,0.17543324828147888,0.9997194409370422,0.4033505618572235,0.6111695170402527,0.02598719857633114,0.9976268410682678,0.2177838236093521,0.5382261276245117,0.5496269464492798,0.083740234375,0.5229775309562683,0.7801686525344849,0.46534863114356995,0.9867706298828125,0.2698631286621094,0.7956600189208984,0.9175013899803162,0.4008939564228058,0.5548130869865417,0.8017933368682861,0.5054392218589783,0.952038049697876,0.29673415422439575,0.8592402338981628,0.9509821534156799,0.47773563861846924,0.48956722021102905,0.8509637713432312,0.3882441520690918,0.9809947609901428,0.20288802683353424,0.834426760673523,0.8771490454673767,0.6730445623397827,AshwaSanchalanasana
0.8941469192504883,0.4683130383491516,-0.2116008698940277,0.9992696642875671,0.8993843197822571,0.43744510412216187,-0.19200782477855682,0.9978249073028564,0.897930920124054,0.4349735379219055,-0.1922968029975891,0.9984083771705627,0.8963688015937805,0.43253085017204285,-0.19225803017616272,0.9982501864433289,0.8986126184463501,0.43598729372024536,-0.2540518641471863,0.9984936714172363,0.8965093493461609,0.43270087242126465,-0.25438418984413147,0.9992179870605469,0.8943566083908081,0.4293519854545593,-0.2547101676464081,0.999357283115387,0.8744457364082336,0.41508814692497253,-0.06875976175069809,0.9990752935409546,0.8731338381767273,0.4130532443523407,-0.35093414783477783,0.9993239641189575,0.8755191564559937,0.4810749888420105,-0.15609222650527954,0.9983514547348022,0.8738480806350708,0.47932881116867065,-0.2409132421016693,0.9987228512763977,0.7622103691101074,0.4781680405139923,0.1523880660533905,0.9993784427642822,0.7859954833984375,0.48866117000579834,-0.47640299797058105,0.9998176693916321,0.7453012466430664,0.7270639538764954,0.17478227615356445,0.11628245562314987,0.7693467736244202,0.7373293042182922,-0.5679413676261902,0.9960836172103882,0.7516422271728516,0.9220470190048218,0.024432171136140823,0.04576217383146286,0.7661927938461304,0.9549380540847778,-0.5265293121337891,0.9902603030204773,0.7540354132652283,0.961901068687439,0.0315818190574646,0.05289256572723389,0.7604687809944153,0.9953710436820984,-0.6143465042114258,0.9875521659851074,0.7608393430709839,0.966884970664978,-0.046776480972766876,0.05911841616034508,0.7672852277755737,0.9998316764831543,-0.5677006840705872,0.9854153394699097,0.75563645362854,0.9544119238853455,-0.01061156578361988,0.06742040812969208,0.7646480202674866,0.9833478331565857,-0.5136165022850037,0.986763060092926,0.556562066078186,0.6220731735229492,0.18380269408226013,0.9992281198501587,0.5281826853752136,0.6252551674842834,-0.18384863436222076,0.9997987151145935,0.7515588998794556,0.6440786719322205,0.3481172025203705,0.9617003202438354,0.3345165252685547,0.7341623306274414,-0.07057268917560577,0.9996405839920044,0.7510465383529663,0.9439928531646729,0.5634894967079163,0.9987670183181763,0.14232489466667175,0.7945746183395386,0.09601470082998276,0.9997614026069641,0.7252827882766724,0.980943500995636,0.5740715861320496,0.9988135099411011,0.10489759594202042,0.7803207635879517,0.10567240417003632,0.9989281296730042,0.8122845888137817,0.9900739192962646,0.47899261116981506,0.9986236095428467,0.148763507604599,0.9105470776557922,-0.07505672425031662,0.9990777969360352,AshwaSanchalanasana
0.2897607684135437,0.17339292168617249,-0.2589094936847687,0.9997454285621643,0.30249446630477905,0.1554848849773407,-0.27417102456092834,0.9995108842849731,0.3061637282371521,0.15927797555923462,-0.2746184468269348,0.9995139837265015,0.309665322303772,0.16269776225090027,-0.2744656503200531,0.9994970560073853,0.30225837230682373,0.14994263648986816,-0.24564838409423828,0.9996583461761475,0.3056317865848541,0.15019750595092773,-0.2462032586336136,0.9997605681419373,0.30894935131073,0.15016543865203857,-0.2464267611503601,0.9997969269752502,0.33819854259490967,0.18333229422569275,-0.2908008396625519,0.9997788071632385,0.33819472789764404,0.17295318841934204,-0.16232234239578247,0.9997639060020447,0.3024417757987976,0.21017715334892273,-0.25780683755874634,0.9991957545280457,0.3016583323478699,0.2085619568824768,-0.22348417341709137,0.9994086027145386,0.37622302770614624,0.39126524329185486,-0.3359117805957794,0.9998743534088135,0.40392687916755676,0.3113604485988617,-0.014938638545572758,0.9987249970436096,0.3799564838409424,0.6375698447227478,-0.3233316242694855,0.9826189279556274,0.415661484003067,0.5366438031196594,0.030774233862757683,0.004653435666114092,0.34074753522872925,0.8401582837104797,-0.2709953188896179,0.805171012878418,0.36462846398353577,0.6804341673851013,-0.018064014613628387,0.0016885647783055902,0.30612239241600037,0.8603851795196533,-0.31068921089172363,0.753635823726654,0.3411388695240021,0.6724175810813904,-0.026789313182234764,0.002651650458574295,0.30047714710235596,0.8286194205284119,-0.3021647334098816,0.7327983975410461,0.333784282207489,0.686749279499054,-0.05821872875094414,0.0027769648004323244,0.31395843625068665,0.8216714859008789,-0.2664320170879364,0.6042974591255188,0.34196746349334717,0.7006500363349915,-0.03432869538664818,0.003135779406875372,0.5638920664787292,0.6801224946975708,-0.0936901792883873,0.9999624490737915,0.5275512337684631,0.6019611358642578,0.09350002557039261,0.9999059438705444,0.7396775484085083,0.7855725288391113,0.009481539018452168,0.9944975972175598,0.3552100956439972,0.45212000608444214,0.1814638376235962,0.11907509714365005,0.9114596247673035,0.6953138113021851,0.16931307315826416,0.9864860773086548,0.3285245895385742,0.7098628282546997,0.3244326412677765,0.39277541637420654,0.9474765658378601,0.6657403111457825,0.18263950943946838,0.9688011407852173,0.33703476190567017,0.7475244998931885,0.3383506238460541,0.5789141058921814,0.9019732475280762,0.794478714466095,0.08964423090219498,0.9818283915519714,0.24946865439414978,0.7724345326423645,0.3160352408885956,0.6612517237663269,AshwaSanchalanasana
0.6472702622413635,0.3996058404445648,-0.4903900623321533,0.999943733215332,0.6326836347579956,0.37844303250312805,-0.461094468832016,0.9999173879623413,0.6321302056312561,0.3771154582500458,-0.46151676774024963,0.999887228012085,0.6321932673454285,0.3758729100227356,-0.46151596307754517,0.999921441078186,0.6278311610221863,0.3810560405254364,-0.5068119168281555,0.9999620914459229,0.6234480738639832,0.38204190135002136,-0.5072206258773804,0.9999634027481079,0.6171532273292542,0.383565753698349,-0.5074124336242676,0.9999769926071167,0.6014889478683472,0.3903841972351074,-0.32512322068214417,0.9999407529830933,0.5807359218597412,0.4022974669933319,-0.5306623578071594,0.9999566078186035,0.6422839760780334,0.4189508259296417,-0.43652138113975525,0.9999289512634277,0.6344465017318726,0.4206966757774353,-0.49866431951522827,0.9999629259109497,0.5713269710540771,0.49476876854896545,-0.17852483689785004,0.9999649524688721,0.4972221255302429,0.5247051119804382,-0.5676013231277466,0.9999942779541016,0.5944052934646606,0.6843066811561584,-0.12036299705505371,0.1841786950826645,0.4795186221599579,0.7086706757545471,-0.6427178978919983,0.9964433312416077,0.6173234581947327,0.8385741114616394,-0.1777886003255844,0.09362995624542236,0.4809204638004303,0.8877222537994385,-0.6780619025230408,0.9986571073532104,0.631131649017334,0.870125412940979,-0.19047433137893677,0.11830157786607742,0.4856588542461395,0.9309865832328796,-0.7586635947227478,0.9962995648384094,0.6307538747787476,0.8775829672813416,-0.2568744122982025,0.13275544345378876,0.5055594444274902,0.9272356629371643,-0.777123749256134,0.996749758720398,0.6200211048126221,0.8717506527900696,-0.20600339770317078,0.13695436716079712,0.5049893260002136,0.9145969152450562,-0.6904167532920837,0.9938586354255676,0.4913077652454376,0.656163215637207,0.12611286342144012,0.9998874664306641,0.4344210624694824,0.6920267343521118,-0.12633663415908813,0.9999549388885498,0.7124444842338562,0.6860381364822388,0.17406585812568665,0.38019466400146484,0.5937926173210144,0.6741410493850708,-0.3469965159893036,0.8158165812492371,0.6107777953147888,0.8027645349502563,0.11686128377914429,0.4082823395729065,0.561995267868042,0.8691727519035339,-0.06317444890737534,0.6594440937042236,0.5815534591674805,0.8117160201072693,0.10555892437696457,0.4100550711154938,0.5403807759284973,0.8904594779014587,-0.030850058421492577,0.5783619284629822,0.6320980787277222,0.8462219834327698,0.028774812817573547,0.551188051700592,0.6096606850624084,0.921833336353302,-0.06498789042234421,0.664814829826355,AshwaSanchalanasana
0.37491437792778015,0.21691453456878662,-0.04817388206720352,0.9977610111236572,0.38387978076934814,0.1898132562637329,-0.08457348495721817,0.9959293007850647,0.3866646885871887,0.1900641918182373,-0.08503604680299759,0.9941689968109131,0.3892168402671814,0.1904258131980896,-0.08506698906421661,0.9957316517829895,0.38358554244041443,0.18809056282043457,-0.0328923724591732,0.9969024062156677,0.38611724972724915,0.18776023387908936,-0.033496759831905365,0.9970644116401672,0.3890073895454407,0.1874259114265442,-0.03376108035445213,0.9983654618263245,0.4122399091720581,0.19858455657958984,-0.17182238399982452,0.997569739818573,0.4132794439792633,0.19847670197486877,0.06270036101341248,0.996640682220459,0.38553228974342346,0.2415575087070465,-0.07240082323551178,0.9956349730491638,0.3862777352333069,0.24116840958595276,-0.007133153732866049,0.995579183101654,0.438310444355011,0.35999202728271484,-0.26451024413108826,0.9997687935829163,0.45776107907295227,0.3419167995452881,0.2108505666255951,0.9995666146278381,0.3788119852542877,0.55165696144104,-0.22181785106658936,0.4480994939804077,0.4101327955722809,0.5182864665985107,0.1624515801668167,0.0032857144251465797,0.31053757667541504,0.5903201103210449,-0.023490076884627342,0.08069601655006409,0.3280417025089264,0.5793817639350891,-0.10445359349250793,0.007537610828876495,0.2962592542171478,0.5955247282981873,-0.034599799662828445,0.09247078746557236,0.30458980798721313,0.5879231095314026,-0.1350194811820984,0.014189898036420345,0.29562124609947205,0.5866156816482544,-0.029982324689626694,0.081216000020504,0.3009624779224396,0.5847728848457336,-0.1725919097661972,0.014278611168265343,0.3022560775279999,0.5882146954536438,-0.01405070535838604,0.05420936644077301,0.31041887402534485,0.5852839946746826,-0.13172824680805206,0.015209762379527092,0.47577765583992004,0.7210222482681274,-0.12945957481861115,0.9999641180038452,0.4507124423980713,0.6847270727157593,0.12921829521656036,0.9999730587005615,0.6313440799713135,0.9255364537239075,-0.17273956537246704,0.9458374977111816,0.2789791226387024,0.6277396082878113,0.09089088439941406,0.3556740880012512,0.8422255516052246,0.9148139953613281,-0.033453501760959625,0.7831445336341858,0.2288723886013031,0.887130856513977,0.21874454617500305,0.43268510699272156,0.8570835590362549,0.8773137927055359,-0.021784180775284767,0.6661887168884277,0.24651466310024261,0.94098299741745,0.22994527220726013,0.5229809284210205,0.8591905832290649,0.9695956707000732,-0.06145387515425682,0.7002021074295044,0.13692978024482727,0.9465209245681763,0.21935716271400452,0.441750168800354,AshwaSanchalanasana
0.25162050127983093,0.3410348892211914,-0.1178470104932785,0.99986732006073,0.2602381110191345,0.3223994970321655,-0.13480523228645325,0.9997323155403137,0.2625107169151306,0.32279789447784424,-0.13517451286315918,0.999721109867096,0.2648038864135742,0.32347550988197327,-0.13506411015987396,0.999687671661377,0.2593116760253906,0.321607768535614,-0.10085456073284149,0.9998107552528381,0.2607893943786621,0.3213913142681122,-0.10123271495103836,0.9998652935028076,0.2625259459018707,0.32110196352005005,-0.10135224461555481,0.9998865127563477,0.2845221757888794,0.3347208797931671,-0.17617782950401306,0.9998419284820557,0.28189122676849365,0.33275672793388367,-0.019968140870332718,0.999854326248169,0.25773411989212036,0.36417582631111145,-0.12779200077056885,0.9993230104446411,0.25645962357521057,0.36367806792259216,-0.08516420423984528,0.9994729161262512,0.30721431970596313,0.4601101279258728,-0.27454864978790283,0.9998898506164551,0.323506236076355,0.4433990716934204,0.12382771074771881,0.9992489218711853,0.30255451798439026,0.6285429000854492,-0.2939760088920593,0.9788278937339783,0.32667112350463867,0.6071579456329346,0.11972995102405548,0.009724466130137444,0.30319592356681824,0.7691818475723267,-0.23521864414215088,0.8872374296188354,0.32920143008232117,0.7384888529777527,0.02828887477517128,0.02157646231353283,0.294949471950531,0.7977103590965271,-0.2707609236240387,0.8466688394546509,0.3207542598247528,0.7643016576766968,0.0232758317142725,0.031524907797575,0.29131048917770386,0.7997769117355347,-0.263251930475235,0.8220053911209106,0.31672990322113037,0.7741458415985107,-0.006846520584076643,0.031817156821489334,0.29691022634506226,0.7941374182701111,-0.2300346940755844,0.7149105072021484,0.323454886674881,0.7702740430831909,0.01165566872805357,0.03441011160612106,0.4556821286678314,0.688309371471405,-0.12784504890441895,0.9999750852584839,0.4375231862068176,0.6623309254646301,0.12764154374599457,0.9999583959579468,0.5906842947006226,0.7919154167175293,-0.1284235715866089,0.9971936345100403,0.3090779781341553,0.5654487609863281,0.30389416217803955,0.18436390161514282,0.743628740310669,0.7554593682289124,0.014959899708628654,0.9812615513801575,0.33426371216773987,0.7624254822731018,0.4009377956390381,0.6295717358589172,0.7653017044067383,0.7331956624984741,0.026609016582369804,0.9371209144592285,0.35293862223625183,0.7894298434257507,0.4075106680393219,0.7369029521942139,0.7597702145576477,0.8212732672691345,-0.040737561881542206,0.9700095653533936,0.28405827283859253,0.8097575306892395,0.39594611525535583,0.7595502138137817,AshwaSanchalanasana
0.18142688274383545,0.22144962847232819,-0.22268599271774292,0.9987149238586426,0.20786714553833008,0.22448231279850006,-0.2342958003282547,0.999038815498352,0.21114900708198547,0.23089909553527832,-0.23462970554828644,0.9993434548377991,0.21458950638771057,0.23915182054042816,-0.23450739681720734,0.9988616704940796,0.20604190230369568,0.21667903661727905,-0.2002514749765396,0.9994661211967468,0.20837412774562836,0.2177162766456604,-0.2008214294910431,0.9997518658638,0.21048496663570404,0.21860527992248535,-0.20105092227458954,0.9997439980506897,0.2288447469472885,0.2854386866092682,-0.2527112066745758,0.9996007084846497,0.22977304458618164,0.2606532573699951,-0.10506299883127213,0.9997774958610535,0.175438791513443,0.2558184266090393,-0.2197224497795105,0.9976503252983093,0.171608567237854,0.2463204264640808,-0.18069897592067719,0.9984581470489502,0.2192644625902176,0.44569647312164307,-0.3149377703666687,0.9998117089271545,0.2626195251941681,0.38548508286476135,0.06621097773313522,0.9998321533203125,0.2373286336660385,0.6828824281692505,-0.30359137058258057,0.9656486511230469,0.28038114309310913,0.5988821983337402,0.05415591597557068,0.07062861323356628,0.2228570133447647,0.901002049446106,-0.23061563074588776,0.9211590886116028,0.2668275237083435,0.7774698138237,-0.01082808617502451,0.13935287296772003,0.20234757661819458,0.943304717540741,-0.26533448696136475,0.9493691921234131,0.2386656403541565,0.7961474061012268,-0.017621517181396484,0.17212140560150146,0.18844130635261536,0.9291133284568787,-0.25640884041786194,0.9473623037338257,0.22889000177383423,0.8017468452453613,-0.059596918523311615,0.18544895946979523,0.19598212838172913,0.915134847164154,-0.22313307225704193,0.9201893210411072,0.2447143793106079,0.8013144135475159,-0.032441917806863785,0.16613732278347015,0.3931661546230316,0.7187854647636414,-0.13398246467113495,0.9999858140945435,0.4394362270832062,0.6895573735237122,0.13370069861412048,0.9999914169311523,0.195438414812088,0.644180953502655,0.002972150221467018,0.9960915446281433,0.6068931818008423,0.8067156672477722,0.14414966106414795,0.9986987113952637,0.2751637101173401,0.8399356007575989,0.16052670776844025,0.9873082041740417,0.82439786195755,0.7542614340782166,0.1668921560049057,0.999790608882904,0.30631023645401,0.8760449886322021,0.17652975022792816,0.9948050379753113,0.871396541595459,0.7195127010345459,0.17825843393802643,0.9998262524604797,0.18327000737190247,0.8831875324249268,0.20595988631248474,0.9902059435844421,0.8719536662101746,0.8317438960075378,0.1507042497396469,0.9995143413543701,AshwaSanchalanasana
0.9656493663787842,0.3294579088687897,-0.1192096620798111,0.9998524188995361,0.9485213160514832,0.31077897548675537,-0.11173015832901001,0.9995404481887817,0.9451432228088379,0.31124934554100037,-0.11199686676263809,0.9995740056037903,0.9412689208984375,0.31191056966781616,-0.11200063675642014,0.9996132254600525,0.9472938776016235,0.31145888566970825,-0.16147473454475403,0.9996886253356934,0.9435204267501831,0.31260553002357483,-0.16189628839492798,0.9998065829277039,0.9388849139213562,0.31426069140434265,-0.1621018350124359,0.9998480081558228,0.9120484590530396,0.3235835134983063,-0.0353052094578743,0.9998185038566589,0.9130426645278931,0.3275732696056366,-0.2609016001224518,0.9998210072517395,0.9559811353683472,0.3555546998977661,-0.08167175203561783,0.9996911287307739,0.9549383521080017,0.3570694625377655,-0.14982542395591736,0.9997029900550842,0.8220795392990112,0.44788023829460144,0.13175594806671143,0.9999716281890869,0.8468165397644043,0.4684790372848511,-0.35063636302948,0.9999915361404419,0.779741644859314,0.6355729103088379,0.14635951817035675,0.07399958372116089,0.8084614872932434,0.6667226552963257,-0.39232274889945984,0.9978651404380798,0.7768635749816895,0.7994372248649597,0.0556379109621048,0.05146809667348862,0.793717086315155,0.8424686789512634,-0.3625173568725586,0.9972391128540039,0.7833390235900879,0.8338255882263184,0.05708526447415352,0.06681632250547409,0.7992739677429199,0.8869813084602356,-0.43973925709724426,0.9964827299118042,0.7879992127418518,0.841819703578949,-0.01444594468921423,0.07016010582447052,0.813591480255127,0.8884114027023315,-0.4158239960670471,0.995712161064148,0.7824481129646301,0.8341822624206543,0.024894295260310173,0.06515690684318542,0.8077758550643921,0.8773459792137146,-0.3589252531528473,0.993458092212677,0.6197636723518372,0.6672980785369873,0.13857980072498322,0.9999819993972778,0.5831001996994019,0.692101001739502,-0.1385023295879364,0.9999955892562866,0.8807048797607422,0.6202534437179565,0.2735031545162201,0.7830720543861389,0.3392341732978821,0.7924941182136536,-0.21943551301956177,0.9998465776443481,0.7644779682159424,0.8332231044769287,0.33133000135421753,0.9803802371025085,0.0903053879737854,0.7549199461936951,-0.12182261049747467,0.9996578693389893,0.7304282188415527,0.8692439794540405,0.32654985785484314,0.9849321246147156,0.06896442174911499,0.7256209254264832,-0.11240508407354355,0.9982689619064331,0.8473433256149292,0.9062572717666626,0.2830534279346466,0.9862145781517029,0.02650982141494751,0.7758817672729492,-0.20442087948322296,0.9991139769554138,AshwaSanchalanasana
0.391726553440094,0.3418351411819458,-0.2156127393245697,0.9996153116226196,0.40424758195877075,0.3360385596752167,-0.23466384410858154,0.9997554421424866,0.40615391731262207,0.3378389775753021,-0.23502054810523987,0.9997081160545349,0.4079476296901703,0.33992600440979004,-0.23500309884548187,0.9998303651809692,0.4039677083492279,0.3348138630390167,-0.1920744627714157,0.9996194839477539,0.4056130051612854,0.33583104610443115,-0.19228215515613556,0.9995734095573425,0.40729689598083496,0.3368559181690216,-0.19236701726913452,0.9997032284736633,0.42008501291275024,0.3592321574687958,-0.2886013090610504,0.9998975992202759,0.4193703830242157,0.3572571575641632,-0.09463817626237869,0.9991090893745422,0.3893097937107086,0.3625604808330536,-0.2312202751636505,0.9996308088302612,0.38924339413642883,0.3606772720813751,-0.17700132727622986,0.999383807182312,0.42861825227737427,0.4602792263031006,-0.35866647958755493,0.9999936819076538,0.41698378324508667,0.443403422832489,0.017421822994947433,0.9998953342437744,0.4352904260158539,0.617628276348114,-0.42753392457962036,0.990942656993866,0.4312521517276764,0.5912466049194336,0.013982357457280159,0.011419722810387611,0.4360130727291107,0.7634936571121216,-0.43355807662010193,0.9885424375534058,0.44741755723953247,0.7412148714065552,-0.10772468894720078,0.09108711034059525,0.4216684401035309,0.7854253053665161,-0.4878121614456177,0.9767043590545654,0.4379306435585022,0.7589235305786133,-0.138519749045372,0.12692397832870483,0.41250133514404297,0.7837837338447571,-0.48116856813430786,0.9718369841575623,0.4351780414581299,0.7666963934898376,-0.17178033292293549,0.13710297644138336,0.42053160071372986,0.7785481810569763,-0.4299541711807251,0.9254010915756226,0.4438096880912781,0.7625880241394043,-0.12866362929344177,0.1211562380194664,0.4429548382759094,0.6507505178451538,-0.10275790095329285,0.9999862909317017,0.4302794635295868,0.6472650766372681,0.10261227935552597,0.9999750852584839,0.5693487524986267,0.684346079826355,0.10088703036308289,0.6758390069007874,0.47407808899879456,0.6309399008750916,0.3468400835990906,0.016839679330587387,0.653694212436676,0.722082257270813,0.28821882605552673,0.7602434158325195,0.5039758682250977,0.687442421913147,0.6135237812995911,0.032144661992788315,0.6620216965675354,0.7351299524307251,0.30305877327919006,0.6796324849128723,0.5127593278884888,0.6973469257354736,0.6394348740577698,0.10944755375385284,0.6757612228393555,0.7334622740745544,0.21369843184947968,0.7947202920913696,0.4969489872455597,0.7125883102416992,0.6025919914245605,0.10107742249965668,AshwaSanchalanasana
0.6050655245780945,0.3115260899066925,0.01867528446018696,0.9900570511817932,0.5921779870986938,0.2955658435821533,0.04156250134110451,0.9888598918914795,0.5895208120346069,0.2963690161705017,0.04115670546889305,0.9836570024490356,0.5867919921875,0.2972929775714874,0.04122673720121384,0.9901946187019348,0.5921905636787415,0.2954017221927643,-0.017665326595306396,0.9931833148002625,0.5897905826568604,0.29620030522346497,-0.01816605031490326,0.9940846562385559,0.5872191786766052,0.2967085838317871,-0.01850726455450058,0.995872437953949,0.5689592361450195,0.30939462780952454,0.1486818939447403,0.9934678673744202,0.5703385472297668,0.3085629642009735,-0.12468305975198746,0.9932952523231506,0.59780353307724,0.32941508293151855,0.0651996061205864,0.9833753705024719,0.597171425819397,0.3281385898590088,-0.017316453158855438,0.9879357814788818,0.548143208026886,0.3876969516277313,0.2521875500679016,0.9988094568252563,0.5505883693695068,0.38125768303871155,-0.2587117850780487,0.9997257590293884,0.5573349595069885,0.28854039311408997,0.4441148042678833,0.006226858124136925,0.5629876255989075,0.30118539929389954,-0.5519072413444519,0.9505415558815002,0.5682116746902466,0.2180921733379364,0.5117813348770142,0.014963586814701557,0.576798141002655,0.21526026725769043,-0.6969423294067383,0.7466384172439575,0.5696744918823242,0.19298085570335388,0.5289811491966248,0.02598750777542591,0.5788382887840271,0.1892547458410263,-0.767437219619751,0.688011884689331,0.5643460750579834,0.19489194452762604,0.4961185157299042,0.026011260226368904,0.5728086233139038,0.1932051181793213,-0.7429991364479065,0.6607041954994202,0.5642113089561462,0.20178522169589996,0.4967499375343323,0.028298761695623398,0.5724247694015503,0.19979453086853027,-0.6951841711997986,0.5547007918357849,0.5575379729270935,0.6460652947425842,0.1491289734840393,0.9999867677688599,0.5345042943954468,0.6474290490150452,-0.1497221291065216,0.9999823570251465,0.6962539553642273,0.7038116455078125,0.22353771328926086,0.9911357164382935,0.3983645439147949,0.7839812636375427,-0.1980610340833664,0.9870911836624146,0.6967698335647583,0.8768777847290039,0.3774135112762451,0.9984637498855591,0.275007426738739,0.8656216263771057,-0.051322437822818756,0.9895119071006775,0.6803151369094849,0.9074233174324036,0.3838540017604828,0.9977262616157532,0.24606093764305115,0.8734660744667053,-0.03773188591003418,0.9364913105964661,0.7561123371124268,0.9105439186096191,0.27769607305526733,0.995089590549469,0.28965625166893005,0.9207926392555237,-0.18919672071933746,0.9753275513648987,AshwaSanchalanasana
